транспорт	n	transport		
туберкулез	n	twberkwlez		
туралық	n	twralıq		
турнир	n	twrnir		
ту	n	tw		
туысқан	n	twısqan		
туыс	n	twıs		
түйек	n	tu'yek		
түйе	n	tu'ye		
түйсік	n	tu'ysik		
түк	n	tu'k		
түлік	n	tu'lik		
түлкі	n	tu'lki		
түнек	n	tu'nek		
түн	n	tu'n		
түп	n	tu'p		
түрме	n	tu'rme		
түрткі	n	tu'rtki		
түр	n	tu'r		
түсініктеме	n	tu'sinikteme		
түсінік	n	tu'sinik		
түсірілім	n	tu'sirilim		
түс	n	tu's		
тұжырым	n	tujırım		
тұз	n	tuz		
тұқымдас	n	tuqımdas		
тұқым	n	tuqım		
тұлға	n	tulg'a		
тұлпар	n	tulpar		
тұман	n	tuman		
тұрғын	n	turg'ın		
тұрғы	n	turg'ı		
тұрқы	n	turqı		
тұрмыс	n	turmıs		
тұрық	n	turıq		
тұтқын	n	tutqın		
тұяқ	n	tuyaq		
тығыздық	n	tıg'ızdıq		
тыйым	n	tıyım		
тымақ	n	tımaq		
тыныс	n	tınıs		
тыныштық	n	tınıshtıq		
тыңшылық	n	tın'shılıq		
тырнақ	n	tırnaq		
тыс	n	tıs		
уағыз	n	wag'ız		
уайым	n	wayım		
уақ%-түйек	n	waq%-tu'yek		
уақыт	n	waqıt		
уахи	n	waxi		
уәде	n	wa'de		
уәлаят	n	wa'layat		
указ	n	wkaz		
университет	n	wniversitet		
уран	n	wran		
у	n	w		
үгіттеуші	n	u'gittewshi		
үгіт	n	u'git		
үзіліс	n	u'zilis		
үйрек	n	u'yrek		
үй	n	u'y		
үкімет	n	u'kimet		
үкім	n	u'kim		
үлгі	n	u'lgi		
үлес	n	u'les		
үміткер	n	u'mitker		
үміт	n	u'mit		
үммет	n	u'mmet		
үн	n	u'n		
үрдіс	n	u'rdis		
үрей	n	u'rey		
үрім	n	u'rim		
үстел	n	u'stel		
үстемдік	n	u'stemdik		
үстеу	n	u'stew		
үстірт	n	u'stirt		
үст	n	u'st		
үш	n	u'sh		
ұғым	n	ug'ım		
ұждан	n	ujdan		
ұжым	n	ujım		
ұзындық	n	uzındıq		
ұйқы	n	uyqı		
ұйым	n	uyım		
ұйытқы	n	uyıtqı		
ұлан	n	ulan		
ұлт	n	ult		
ұлу	n	ulw		
ұл	n	ul		
ұлық	n	ulıq		
ұн	n	un		
ұпай	n	upay		
ұрпақ	n	urpaq		
ұры	n	urı		
ұсақ%-түйек	n	usaq%-tu'yek		
ұстаз	n	ustaz		
ұстам	n	ustam		
ұсыныс	n	usınıs		
ұшақ	n	ushaq		
ұшқыш	n	ushqısh		
ұят	n	uyat		
ұя	n	uya		
фабрика	n	fabrika		
фабрика%-зауыт	n	fabrika%-zawıt		
фаза	n	faza		
фактор	n	faktor		
факультет	n	fakwltet		
фарсах	n	farsax		
фауна	n	fawna		
фашист	n	fashist		
февраль	n	fevral		
федерация	n	federaciya		
фельдшер	n	feldsher		
феодал	n	feodal		
фестиваль	n	festival		
фехтование	n	fextovanie		
фибриноген	n	fibrinogen		
физика	n	fizika		
филология	n	filologiya		
философия	n	filosofiya		
философ	n	filosof		
фильм	n	film		
финал	n	final		
финал	n	final		
финанс	n	finans		
фирма	n	firma		
флора	n	flora		
флот	n	flot		
фольга	n	folga		
фольклор	n	folklor		
фонарь	n	fonar		
фонд	n	fond		
фонтан	n	fontan		
форма	n	forma		
формула	n	formwla		
фортепьяно	n	fortepyano		
форум	n	forwm		
фосфор	n	fosfor		
Kazakh	POS	Karakalpak	Checked	Comment
ал	cnjcoo	al	x	
бірақ	cnjcoo	biraq	х	
біресе	cnjcoo	birese	x	
да	cnjcoo	da	х	
әрі	cnjcoo	a'ri		
және	cnjcoo	ja'ne	х	
не	cnjcoo	ne		
немесе	cnjcoo	yamasa	x	
сондай%-ақ	cnjcoo	sonday%-aq	x	
тек	cnjcoo	tek	x	
түгіл	cnjcoo	tu'gil		
уа	cnjcoo	wa		
һәм	cnjcoo	ha'm	x	
я	cnjcoo	ya	x	
егер	cnjsub	eger	x	
егерде	cnjsub	egerde	x	
мүбада	cnjsub	ma'bada	x	
өйткені	cnjsub	o'ytkeni	x	
онда	cnjsub	onda	x	
ондай% болса	cnjsub	onday% bolsa	x	
себебі	cnjsub	sebebi	x	
яғни	cnjsub	yag'nıy	x	
арқылы	post	arqalı	x	
арналған	post	arnalg'an	x	
басқа	post	basqa	x	
бері	post	beri	x	
бетер	post	beter	x	
бірге	post	birge	x	
бойда	post	boyda		
бойы	post	boyı	x	
бойымен	post	boyı menen	x	
бойында	post	boyında	x	
бойынша	post	boyınsha	x	
бұрын	post	burın	x	
гөрі	post	ko're	x	
ғұрлы	post	qurlı	x	
дейін	post	deyin	x	
әрі	post	a'ri		
жайында	post	haqqında	x	
жөнінде	post	jo'ninde	x	
жуық	post	jaqın	x	
ілгері	post	ilgeri	x	
іспетті	post	uqsas	x	
қабат	post	qabat	x	
қарағанда	post	qarag'anda	x	
қарай	post	qaray	x	
қарал	post	qaral		Doesn't this word be 'қарам'?
қарамағында	post	qaramag'ında	x	
қарамағындағы	post	qaramag'ındag'ı	x	
қарамай	post	qaramay	x	
қарамастан	post	qaramastan	x	
қаран	post	qaran		
қарсы	post	qarsı	x	
қатар	post	qatar	x	
кейін	post	keyin	x	
қоса	post	qosa		
құрлы	post	qurlı		
мақсатында	post	maqsetınde	x	
мен	post	men	x	
сайын	post	sayın	x	
салым	post	salım		
сәйкес	post	sa'ykes	x	
секілді	post	sıyaqlı	x	
сияқты	post	sıyaqlı	x	
соң	post	son'		
таман	post	taman		
тарта	post	tarta		
таяу	post	tayaw		
туралы	post	tuwralı	x	
үшін	post	ushın	x	
хақында	post	haqqında	x	
шейін	post	sheyin		
барлық	pron	barlıq	x	
басқа	pron	basqa	x	
бәрі	pron	ba'ri	x	
бір%-бір	pron	bir%-bir	х	
бірдеме	pron	bir% na'rse	x	
біреу	pron	birew	x	
әркім	pron	ha'r% kim	x	
кей	pron	key		
кім	pron	kim	x	
не	pron	ne	x	
өз	pron	o'z	x	
анау	det	anaw	x	
бар	det	bar	x	
барлық	det	barlıq	x	
бір	det	bir	x	
бірер	det	bir% neshe	x	
бірқатар	det	birqatar		
бірнеше	det	bir% neshe	x	
бүкіл	det	pu'tkil	x	
бұл	det	bul	x	
әлгі	det	a'lgi		
әлдебір	det	a'ldebir		
әлденеше	det	a'ldeneshe		
әр	det	a'r		
әрбір	det	ha'r% bir	x	
әртүрлі	det	ha'r% tu'rli	x	
ешбір	det	hesh% bir	x	
ешқандай	det	hesh% qanday	x	
жүздеген	det	ju'zlegen	x	
исі	det	isi		
қай	det	qay		
қайсы	det	qaysı	x	
қайсыбір	det	qaysıbir	x	
қанша	det	qansha		
кей	det	key		
кейбір	det	geybir	x	
көптеген	det	ko'plegen	x	
күллі	det	pu'tkil	x	
миллиардтаған	det	milliardlag'an	x	
миллиондаған	det	millionlag'an	x	
мынау	det	mınaw	x	
мыңдаған	det	mın'lag'an	x	
өз	det	o'z	x	
ол	det	ol	x	
ондаған	det	onlag'an	x	
осы	det	usı	x	
осынау	det	usını	x	
сол	det	sol	x	
сонау	det	anaw	x	
түмендеген	det	tu'mendegen		
нөл	num	nol	x	
бір	num	bir	x	
екі	num	eki	x	
үш	num	u'sh	x	
төрт	num	to'rt	x	
бес	num	bes	x	
алты	num	altı	x	
жеті	num	jeti	x	
сегіз	num	segiz	x	
тоғыз	num	tog'ız	x	
он	num	on	x	
он% бір	num	on% bir	x	
он% екі	num	on% eki	x	
он% үш	num	on% u'sh	x	
он% төрт	num	on% to'rt	x	
он% бес	num	on% bes	x	
он% алты	num	on% altı	x	
он% жеті	num	on% jeti	x	
он% сегіз	num	on% segiz	x	
он% тоғыз	num	on% tog'ız	x	
отыз	num	otız	x	
қырық	num	qırıq	x	
елу	num	eliw	x	
алпыс	num	alpıs	x	
жетпіс	num	jetpis	x	
сексен	num	seksen	x	
тоқсан	num	toqsan	x	
жүз	num	ju'z	x	
мың	num	mın'	x	
түмен	num	on% mın'	x	
миллион	num	million	x	
миллиард	num	milliard	x	
триллион	num	trillion	x	
